X(mm)	Y(mm)	Z(mm)
-8.544347345	-2.815901164	76.442857143
-8.576114863	-3.060143073	76.442857143
-8.576114863	-3.060143073	76.442857143
-8.544347345	-2.815901164	76.442857143
-8.511975061	-2.757146229	78.900000000
-8.542547384	-2.999588242	78.900000000
-8.542547384	-2.999588242	78.900000000
-8.511975061	-2.757146229	78.900000000
-8.471505785	-2.698981766	81.357142857
-8.502320031	-2.939168790	81.357142857
-8.502320031	-2.939168790	81.357142857
-8.471505785	-2.698981766	81.357142857
-8.425956277	-2.641798226	83.814285714
-8.458714979	-2.879231898	83.814285714
-8.458714979	-2.879231898	83.814285714
-8.425956277	-2.641798226	83.814285714
-8.378113404	-2.586093646	86.271428571
-8.414616962	-2.820215772	86.271428571
-8.414616962	-2.820215772	86.271428571
-8.378113404	-2.586093646	86.271428571
-8.328311618	-2.531824821	88.728571429
-8.370089118	-2.762034260	88.728571429
-8.370089118	-2.762034260	88.728571429
-8.328311618	-2.531824821	88.728571429
-8.274616343	-2.478486291	91.185714286
-8.322571933	-2.704197532	91.185714286
-8.322571933	-2.704197532	91.185714286
-8.274616343	-2.478486291	91.185714286
-8.214995595	-2.425591471	93.642857143
-8.269386239	-2.646285715	93.642857143
-8.269386239	-2.646285715	93.642857143
-8.214995595	-2.425591471	93.642857143
-8.147539680	-2.372740742	96.100000000
-8.207988115	-2.588032861	96.100000000
-8.207988115	-2.588032861	96.100000000
-8.147539680	-2.372740742	96.100000000
-8.072118447	-2.320148455	98.557142857
-8.137996438	-2.529761691	98.557142857
-8.137996438	-2.529761691	98.557142857
-8.072118447	-2.320148455	98.557142857
-7.989923903	-2.268461509	101.014285714
-8.060634486	-2.472175658	101.014285714
-8.060634486	-2.472175658	101.014285714
-7.989923903	-2.268461509	101.014285714
-7.902161575	-2.218316057	103.471428571
-7.977134147	-2.415967501	103.471428571
-7.977134147	-2.415967501	103.471428571
-7.902161575	-2.218316057	103.471428571
-7.809985562	-2.170286204	105.928571429
-7.888673880	-2.361765022	105.928571429
-7.888673880	-2.361765022	105.928571429
-7.809985562	-2.170286204	105.928571429
-7.714215092	-2.124564923	108.385714286
-7.796139036	-2.309767276	108.385714286
-7.796139036	-2.309767276	108.385714286
-7.714215092	-2.124564923	108.385714286
-7.615478483	-2.081112825	110.842857143
-7.700259369	-2.259899966	110.842857143
-7.700259369	-2.259899966	110.842857143
-7.615478483	-2.081112825	110.842857143
-7.514408733	-2.039884258	113.300000000
-7.601777832	-2.212066637	113.300000000
-7.601777832	-2.212066637	113.300000000
-7.514408733	-2.039884258	113.300000000
-7.411442286	-2.000801103	115.757142857
-7.501204295	-2.166142599	115.757142857
-7.501204295	-2.166142599	115.757142857
-7.411442286	-2.000801103	115.757142857
-7.305352812	-1.963451709	118.214285714
-7.397077517	-2.121814235	118.214285714
-7.397077517	-2.121814235	118.214285714
-7.305352812	-1.963451709	118.214285714
-7.194119488	-1.927212792	120.671428571
-7.287013457	-2.078648382	120.671428571
-7.287013457	-2.078648382	120.671428571
-7.194119488	-1.927212792	120.671428571
-7.076004312	-1.891488185	123.128571429
-7.169006117	-2.036222193	123.128571429
-7.169006117	-2.036222193	123.128571429
-7.076004312	-1.891488185	123.128571429
-6.951009525	-1.856211091	125.585714286
-7.043185931	-1.994434811	125.585714286
-7.043185931	-1.994434811	125.585714286
-6.951009525	-1.856211091	125.585714286
-6.819776853	-1.821592405	128.042857143
-6.910480600	-1.953350723	128.042857143
-6.910480600	-1.953350723	128.042857143
-6.819776853	-1.821592405	128.042857143
-6.682882349	-1.787880887	130.500000000
-6.771739166	-1.913056029	130.500000000
-6.771739166	-1.913056029	130.500000000
-6.682882349	-1.787880887	130.500000000
-6.574974193	-1.762908346	132.373848469
-6.662249308	-1.882940374	132.373848469
-6.662249308	-1.882940374	132.373848469
-6.574974193	-1.762908346	132.373848469
-6.465122007	-1.738839674	134.233435820
-6.550704284	-1.853653273	134.233435820
-6.550704284	-1.853653273	134.233435820
-6.465122007	-1.738839674	134.233435820
-6.354474105	-1.715904894	136.064609470
-6.438279502	-1.825468093	136.064609470
-6.438279502	-1.825468093	136.064609470
-6.354474105	-1.715904894	136.064609470
-6.244120529	-1.694285096	137.853433082
-6.326073430	-1.798625249	137.853433082
-6.326073430	-1.798625249	137.853433082
-6.244120529	-1.694285096	137.853433082
-6.135011302	-1.674095430	139.586292627
-6.215025547	-1.773314177	139.586292627
-6.215025547	-1.773314177	139.586292627
-6.135011302	-1.674095430	139.586292627
-6.028101394	-1.655403368	141.250000000
-6.106078005	-1.749682303	141.250000000
-6.106078005	-1.749682303	141.250000000
-6.028101394	-1.655403368	141.250000000
-5.924363940	-1.638235194	142.831893382
-6.000198430	-1.727833530	142.831893382
-6.000198430	-1.727833530	142.831893382
-5.924363940	-1.638235194	142.831893382
-5.824790932	-1.622586300	144.319933608
-5.898388161	-1.707830904	144.319933608
-5.898388161	-1.707830904	144.319933608
-5.824790932	-1.622586300	144.319933608
-5.730394106	-1.608434949	145.702795796
-5.801686925	-1.689705096	145.702795796
-5.801686925	-1.689705096	145.702795796
-5.730394106	-1.608434949	145.702795796
-5.628733564	-1.598493160	146.969955527
-5.699516848	-1.674478925	146.969955527
-5.699516848	-1.674478925	146.969955527
-5.628733564	-1.598493160	146.969955527
-5.460028809	-1.579513192	148.111768952
-5.514964006	-1.661814104	148.111768952
-5.514964006	-1.661814104	148.111768952
-5.460028809	-1.579513192	148.111768952
-5.177083428	-1.570715930	149.119546181
-5.219338391	-1.654162953	149.119546181
-5.219338391	-1.654162953	149.119546181
-5.177083428	-1.570715930	149.119546181
-4.764242328	-1.557863011	149.985617421
-4.798004479	-1.638017753	149.985617421
-4.798004479	-1.638017753	149.985617421
-4.764242328	-1.557863011	149.985617421
-4.232103027	-1.527065456	150.703391347
-4.261440200	-1.600654239	150.703391347
-4.261440200	-1.600654239	150.703391347
-4.232103027	-1.527065456	150.703391347
-3.615538883	-1.473431024	151.267405265
-3.642858196	-1.538628198	151.267405265
-3.642858196	-1.538628198	151.267405265
-3.615538883	-1.473431024	151.267405265
-2.981953470	-1.405050051	151.673366690
-3.007822435	-1.461387140	151.673366690
-3.007822435	-1.461387140	151.673366690
-2.981953470	-1.405050051	151.673366690
-2.245546560	-1.319946332	152.000000000
-2.266040655	-1.364010417	152.000000000
-7.998744063	-4.014099827	44.500000000
-7.892300057	-3.618447054	44.500000000
-7.975185676	-3.480587193	46.957142857
-8.104750523	-3.871413992	46.957142857
-8.104750523	-3.871413992	46.957142857
-7.975185676	-3.480587193	46.957142857
-8.047797133	-3.351974803	49.414285714
-8.196469181	-3.737921478	49.414285714
-8.196469181	-3.737921478	49.414285714
-8.047797133	-3.351974803	49.414285714
-8.109997836	-3.231979113	51.871428571
-8.273831085	-3.613441349	51.871428571
-8.273831085	-3.613441349	51.871428571
-8.109997836	-3.231979113	51.871428571
-8.162821140	-3.121360511	54.328571429
-8.338917666	-3.498689151	54.328571429
-8.338917666	-3.498689151	54.328571429
-8.162821140	-3.121360511	54.328571429
-8.207479191	-3.020888010	56.785714286
-8.393943876	-3.394205711	56.785714286
-8.393943876	-3.394205711	56.785714286
-8.207479191	-3.020888010	56.785714286
-8.245190497	-2.930475882	59.242857143
-8.440996850	-3.299601369	59.242857143
-8.440996850	-3.299601369	59.242857143
-8.245190497	-2.930475882	59.242857143
-8.277180365	-2.849670039	61.700000000
-8.482061452	-3.214074190	61.700000000
-8.482061452	-3.214074190	61.700000000
-8.277180365	-2.849670039	61.700000000
-8.303776375	-2.777355977	64.157142857
-8.517502553	-3.136460841	64.157142857
-8.517502553	-3.136460841	64.157142857
-8.303776375	-2.777355977	64.157142857
-8.323630643	-2.711372460	66.614285714
-8.545082608	-3.065064907	66.614285714
-8.545082608	-3.065064907	66.614285714
-8.323630643	-2.711372460	66.614285714
-8.335791018	-2.650183407	69.071428571
-8.563477572	-2.998615972	69.071428571
-8.563477572	-2.998615972	69.071428571
-8.335791018	-2.650183407	69.071428571
-8.339146936	-2.592474094	71.528571429
-8.571407812	-2.935971640	71.528571429
-8.571407812	-2.935971640	71.528571429
-8.339146936	-2.592474094	71.528571429
-8.330823087	-2.535999321	73.985714286
-8.565227546	-2.875412794	73.985714286
-8.565227546	-2.875412794	73.985714286
-8.330823087	-2.535999321	73.985714286
-8.309924639	-2.479857824	76.442857143
-8.544347345	-2.815901164	76.442857143
-8.544347345	-2.815901164	76.442857143
-8.309924639	-2.479857824	76.442857143
-8.278230386	-2.424631392	78.900000000
-8.511975061	-2.757146229	78.900000000
-8.511975061	-2.757146229	78.900000000
-8.278230386	-2.424631392	78.900000000
-8.237828818	-2.370975416	81.357142857
-8.471505785	-2.698981766	81.357142857
-8.471505785	-2.698981766	81.357142857
-8.237828818	-2.370975416	81.357142857
-8.191002887	-2.319755775	83.814285714
-8.425956277	-2.641798226	83.814285714
-8.425956277	-2.641798226	83.814285714
-8.191002887	-2.319755775	83.814285714
-8.140058849	-2.271837805	86.271428571
-8.378113404	-2.586093646	86.271428571
-8.378113404	-2.586093646	86.271428571
-8.140058849	-2.271837805	86.271428571
-8.085618241	-2.227119146	88.728571429
-8.328311618	-2.531824821	88.728571429
-8.328311618	-2.531824821	88.728571429
-8.085618241	-2.227119146	88.728571429
-8.026637650	-2.184627576	91.185714286
-8.274616343	-2.478486291	91.185714286
-8.274616343	-2.478486291	91.185714286
-8.026637650	-2.184627576	91.185714286
-7.961891712	-2.143379127	93.642857143
-8.214995595	-2.425591471	93.642857143
-8.214995595	-2.425591471	93.642857143
-7.961891712	-2.143379127	93.642857143
-7.890120514	-2.102479683	96.100000000
-8.147539680	-2.372740742	96.100000000
-8.147539680	-2.372740742	96.100000000
-7.890120514	-2.102479683	96.100000000
-7.811441811	-2.061849567	98.557142857
-8.072118447	-2.320148455	98.557142857
-8.072118447	-2.320148455	98.557142857
-7.811441811	-2.061849567	98.557142857
-7.727075366	-2.021963867	101.014285714
-7.989923903	-2.268461509	101.014285714
-7.989923903	-2.268461509	101.014285714
-7.727075366	-2.021963867	101.014285714
-7.638276314	-1.983246207	103.471428571
-7.902161575	-2.218316057	103.471428571
-7.902161575	-2.218316057	103.471428571
-7.638276314	-1.983246207	103.471428571
-7.546249825	-1.946040727	105.928571429
-7.809985562	-2.170286204	105.928571429
-7.809985562	-2.170286204	105.928571429
-7.546249825	-1.946040727	105.928571429
-7.451704951	-1.910536494	108.385714286
-7.714215092	-2.124564923	108.385714286
-7.714215092	-2.124564923	108.385714286
-7.451704951	-1.910536494	108.385714286
-7.355072850	-1.876849997	110.842857143
-7.615478483	-2.081112825	110.842857143
-7.615478483	-2.081112825	110.842857143
-7.355072850	-1.876849997	110.842857143
-7.256811262	-1.845100958	113.300000000
-7.514408733	-2.039884258	113.300000000
-7.514408733	-2.039884258	113.300000000
-7.256811262	-1.845100958	113.300000000
-7.157230995	-1.815349677	115.757142857
-7.411442286	-2.000801103	115.757142857
-7.411442286	-2.000801103	115.757142857
-7.157230995	-1.815349677	115.757142857
-7.055186121	-1.787124546	118.214285714
-7.305352812	-1.963451709	118.214285714
-7.305352812	-1.963451709	118.214285714
-7.055186121	-1.787124546	118.214285714
-6.948783980	-1.759695359	120.671428571
-7.194119488	-1.927212792	120.671428571
-7.194119488	-1.927212792	120.671428571
-6.948783980	-1.759695359	120.671428571
-6.836342725	-1.732437777	123.128571429
-7.076004312	-1.891488185	123.128571429
-7.076004312	-1.891488185	123.128571429
-6.836342725	-1.732437777	123.128571429
-6.717763337	-1.705413586	125.585714286
-6.951009525	-1.856211091	125.585714286
-6.951009525	-1.856211091	125.585714286
-6.717763337	-1.705413586	125.585714286
-6.593556162	-1.678994723	128.042857143
-6.819776853	-1.821592405	128.042857143
-6.819776853	-1.821592405	128.042857143
-6.593556162	-1.678994723	128.042857143
-6.464198300	-1.653557164	130.500000000
-6.682882349	-1.787880887	130.500000000
-6.682882349	-1.787880887	130.500000000
-6.464198300	-1.653557164	130.500000000
-6.362370165	-1.634945840	132.373848469
-6.574974193	-1.762908346	132.373848469
-6.574974193	-1.762908346	132.373848469
-6.362370165	-1.634945840	132.373848469
-6.258843761	-1.617207676	134.233435820
-6.465122007	-1.738839674	134.233435820
-6.465122007	-1.738839674	134.233435820
-6.258843761	-1.617207676	134.233435820
-6.154719254	-1.600494408	136.064609470
-6.354474105	-1.715904894	136.064609470
-6.354474105	-1.715904894	136.064609470
-6.154719254	-1.600494408	136.064609470
-6.051034605	-1.584906487	137.853433082
-6.244120529	-1.694285096	137.853433082
-6.244120529	-1.694285096	137.853433082
-6.051034605	-1.584906487	137.853433082
-5.948682822	-1.570482264	139.586292627
-6.135011302	-1.674095430	139.586292627
-6.135011302	-1.674095430	139.586292627
-5.948682822	-1.570482264	139.586292627
-5.848551283	-1.557223543	141.250000000
-6.028101394	-1.655403368	141.250000000
-6.028101394	-1.655403368	141.250000000
-5.848551283	-1.557223543	141.250000000
-5.751534281	-1.545106311	142.831893382
-5.924363940	-1.638235194	142.831893382
-5.924363940	-1.638235194	142.831893382
-5.751534281	-1.545106311	142.831893382
-5.658535356	-1.534091848	144.319933608
-5.824790932	-1.622586300	144.319933608
-5.824790932	-1.622586300	144.319933608
-5.658535356	-1.534091848	144.319933608
-5.570471361	-1.524138276	145.702795796
-5.730394106	-1.608434949	145.702795796
-5.730394106	-1.608434949	145.702795796
-5.570471361	-1.524138276	145.702795796
-5.475086265	-1.517719596	146.969955527
-5.628733564	-1.598493160	146.969955527
-5.628733564	-1.598493160	146.969955527
-5.475086265	-1.517719596	146.969955527
-5.320568149	-1.491024719	148.111768952
-5.460028809	-1.579513192	148.111768952
-5.460028809	-1.579513192	148.111768952
-5.320568149	-1.491024719	148.111768952
-5.057255651	-1.471591154	149.119546181
-5.177083428	-1.570715930	149.119546181
-5.177083428	-1.570715930	149.119546181
-5.057255651	-1.471591154	149.119546181
-4.664250208	-1.453881745	149.985617421
-4.764242328	-1.557863011	149.985617421
-4.764242328	-1.557863011	149.985617421
-4.664250208	-1.453881745	149.985617421
-4.147310895	-1.426792742	150.703391347
-4.232103027	-1.527065456	150.703391347
-4.232103027	-1.527065456	150.703391347
-4.147310895	-1.426792742	150.703391347
-3.541200941	-1.382838967	151.267405265
-3.615538883	-1.473431024	151.267405265
-3.615538883	-1.473431024	151.267405265
-3.541200941	-1.382838967	151.267405265
-2.915537463	-1.326580659	151.673366690
-2.981953470	-1.405050051	151.673366690
-2.981953470	-1.405050051	151.673366690
-2.915537463	-1.326580659	151.673366690
-2.193283397	-1.258556706	152.000000000
-2.245546560	-1.319946332	152.000000000
-7.892300057	-3.618447054	44.500000000
-7.580570321	-3.139496800	44.500000000
-7.641049997	-3.013681002	46.957142857
-7.975185676	-3.480587193	46.957142857
-7.975185676	-3.480587193	46.957142857
-7.641049997	-3.013681002	46.957142857
-7.693955451	-2.896685525	49.414285714
-8.047797133	-3.351974803	49.414285714
-8.047797133	-3.351974803	49.414285714
-7.693955451	-2.896685525	49.414285714
-7.738829856	-2.787926623	51.871428571
-8.109997836	-3.231979113	51.871428571
-8.109997836	-3.231979113	51.871428571
-7.738829856	-2.787926623	51.871428571
-7.776472180	-2.688133281	54.328571429
-8.162821140	-3.121360511	54.328571429
-8.162821140	-3.121360511	54.328571429
-7.776472180	-2.688133281	54.328571429
-7.807934827	-2.598017884	56.785714286
-8.207479191	-3.020888010	56.785714286
-8.207479191	-3.020888010	56.785714286
-7.807934827	-2.598017884	56.785714286
-7.834205890	-2.517527090	59.242857143
-8.245190497	-2.930475882	59.242857143
-8.245190497	-2.930475882	59.242857143
-7.834205890	-2.517527090	59.242857143
-7.856246923	-2.446301143	61.700000000
-8.277180365	-2.849670039	61.700000000
-8.277180365	-2.849670039	61.700000000
-7.856246923	-2.446301143	61.700000000
-7.874180504	-2.383361236	64.157142857
-8.303776375	-2.777355977	64.157142857
-8.303776375	-2.777355977	64.157142857
-7.874180504	-2.383361236	64.157142857
-7.886560267	-2.326711148	66.614285714
-8.323630643	-2.711372460	66.614285714
-8.323630643	-2.711372460	66.614285714
-7.886560267	-2.326711148	66.614285714
-7.892368653	-2.274916393	69.071428571
-8.335791018	-2.650183407	69.071428571
-8.335791018	-2.650183407	69.071428571
-7.892368653	-2.274916393	69.071428571
-7.890522353	-2.226665980	71.528571429
-8.339146936	-2.592474094	71.528571429
-8.339146936	-2.592474094	71.528571429
-7.890522353	-2.226665980	71.528571429
-7.878258097	-2.179720907	73.985714286
-8.330823087	-2.535999321	73.985714286
-8.330823087	-2.535999321	73.985714286
-7.878258097	-2.179720907	73.985714286
-7.854610210	-2.133264421	76.442857143
-8.309924639	-2.479857824	76.442857143
-8.309924639	-2.479857824	76.442857143
-7.854610210	-2.133264421	76.442857143
-7.821081218	-2.088054503	78.900000000
-8.278230386	-2.424631392	78.900000000
-8.278230386	-2.424631392	78.900000000
-7.821081218	-2.088054503	78.900000000
-7.779501802	-2.044900194	81.357142857
-8.237828818	-2.370975416	81.357142857
-8.237828818	-2.370975416	81.357142857
-7.779501802	-2.044900194	81.357142857
-7.732029994	-2.004660432	83.814285714
-8.191002887	-2.319755775	83.814285714
-8.191002887	-2.319755775	83.814285714
-7.732029994	-2.004660432	83.814285714
-7.680934250	-1.968081883	86.271428571
-8.140058849	-2.271837805	86.271428571
-8.140058849	-2.271837805	86.271428571
-7.680934250	-1.968081883	86.271428571
-7.626879754	-1.934958736	88.728571429
-8.085618241	-2.227119146	88.728571429
-8.085618241	-2.227119146	88.728571429
-7.626879754	-1.934958736	88.728571429
